,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
200,0.0818206,-0.31332663,0.2265853,0.38531056,-0.13922042,-0.13032128,0.19623767,0.0792415,0.19424582,0.0410042,0.23061554,0.87173516,-0.043062586,0.1035733,0.30223474,0.37089816,-0.043418106,-0.04569431,0.03791265,-0.070900686
201,0.13035934,-0.5657496,0.25675613,0.48246086,-0.58853334,0.13567269,-0.29987282,-0.52985346,0.16457345,0.3857405,0.30129364,0.049172286,-0.6625051,0.69194984,0.07325256,0.26715532,-0.13647291,-0.1021157,-0.006940988,0.07711567
202,0.071975484,0.12525015,0.15066652,-0.38179308,-0.23308499,-0.34368387,0.47888353,-0.6512848,0.32787532,-0.22454855,0.040775735,-0.6556701,0.42186886,0.090651415,0.2406349,-0.08118109,0.1529767,0.34320492,-0.27000016,-0.8964849
203,-0.7826408,0.3852222,0.35137868,-0.22298995,-0.63908046,-0.5871608,0.14935106,-0.3268593,-0.021220585,-0.17270514,0.06690739,-0.19636719,0.3469504,-0.41441858,-0.31431445,0.15944695,0.11365111,-0.9441634,0.65910375,-0.12870388
204,-0.31948814,-0.23317137,0.05921967,0.3926678,0.12711655,0.05060329,-0.2930148,0.17834331,0.6903232,-0.25466666,0.110755615,0.0009624438,-0.92094827,-0.19236545,0.3944023,0.56607753,0.15620416,0.003885268,0.21799468,-0.26062208
205,-0.043910053,0.025452819,-0.058196243,-0.6641176,0.38569576,0.104956426,-0.16886261,-0.44597214,-0.60142386,0.07722148,-0.39748803,-0.58618474,-0.52554804,0.0060736616,-0.14302549,0.067956984,-0.17347209,0.2248829,-0.061671242,0.23359758
206,-0.047747254,0.38343748,-0.0026240612,0.36923894,0.14986968,0.14929758,-0.06988263,0.0050146445,0.16818304,-0.54408985,-0.47780043,0.3938406,0.637614,-0.44808206,0.06440212,-0.25980157,-0.10176836,0.7323679,0.46187127,0.26274404
207,-0.09158528,0.66251373,0.25972378,0.030453688,0.2987332,-0.16485582,0.3179578,0.15924111,0.35701,0.2906592,-0.76041484,0.18592753,-0.014601757,-0.08168947,0.34516814,0.37878752,-0.2758662,0.47410628,-0.07047825,-0.18034144
208,0.51083136,0.49046627,-0.2507075,0.37555316,0.116414405,0.3022182,0.05796664,0.08630385,-0.58047044,0.08006081,-0.403342,-0.019502904,-0.16482235,0.18501166,-0.013206084,-0.1144093,0.3551249,-0.6751659,-0.17714112,-0.93591475
209,-0.25276762,-0.10102089,0.32590663,-0.31826138,0.2965523,-0.28097194,0.3800831,0.22316875,-0.64910394,0.6425558,-0.20363742,0.15670072,0.065652974,0.57193667,0.060936853,0.50311583,0.5936002,-0.047137924,0.42820522,-0.34497485
210,-0.552954,-0.5925884,-0.5852123,0.16889408,0.27304608,0.29085323,-0.51623106,0.34706447,0.063877694,0.48105752,0.6417219,-0.42518252,-0.010435585,-0.51093525,-0.13390587,-0.30547842,1.0455393,-0.3119859,0.19820954,-0.16516028
211,0.06815458,0.40413156,-0.0990229,0.75134647,-0.49446806,0.7115631,-0.4590603,-0.26935884,-0.39516348,0.3014003,-0.48425373,0.35112968,-0.07054001,0.69661725,0.3822367,-0.48202753,0.07638287,-0.15583163,0.33564863,0.07940263
212,0.073732615,0.44644356,0.27467737,0.1515005,0.15619585,-0.2853979,0.5629527,-0.064128585,-0.12900148,-0.1209876,-0.0023438665,-0.008197064,-0.28011262,-0.02083715,0.013629359,0.1750696,0.17659374,-0.9320119,1.0673666,-0.793429
213,0.4855398,-0.06308244,-0.39742154,-0.3508612,0.39196715,0.25414047,0.23750645,-0.249757,0.499819,0.17917041,0.5452926,0.04041461,-0.15401867,0.008214243,-0.119109295,-0.44740433,-0.03725676,-0.36465198,-0.30685568,-0.10016481
214,-0.016454918,0.47913495,0.02198423,-0.076299466,0.27239802,-0.76636446,0.44192237,-0.09002873,0.22296171,0.8385696,-0.23139098,-0.6780716,0.42336807,-0.6243386,-0.26660436,0.56304,-0.116940975,-0.36396652,-0.028492348,-0.68881816
215,0.6138582,-0.6977477,-0.034069367,0.6457305,0.50357157,0.052056003,0.17774494,-0.16831993,-0.32783422,0.6497939,0.57252586,0.026839828,0.901571,0.23920885,-0.3171721,-0.23012877,0.15673777,0.38278392,-0.23860957,-0.16024536
216,0.22325246,-0.16360922,-0.42637148,-0.12683392,0.81388265,0.07147399,0.27199507,0.01680645,0.027970895,-0.8043976,-0.86079043,-0.027819896,-0.09297888,-0.24963604,-0.17613405,0.43031663,0.13288599,-0.8635867,-0.044796668,-0.052121013
217,-0.15063864,0.32083538,-0.15882163,0.38513163,0.7866178,0.50988275,0.3420626,-0.013423454,-0.69232196,-0.3144598,0.30250072,-0.051903445,-0.3540519,0.008754233,-0.3344706,-0.6774096,0.13889384,-0.44607526,-0.4229016,-0.12232245
218,0.2821506,-0.07198295,-0.3700983,0.2625226,-0.6917546,-0.039232675,-0.15109843,-0.32028022,0.3098554,-0.40644377,-0.0111743035,-0.32843566,-0.28891551,-0.36373836,0.3078561,0.34315106,0.25419974,0.06626728,0.038347535,0.37032494
219,-0.2571535,-0.5956329,0.19138825,-0.06525155,-0.34336686,-0.16546142,0.038048826,0.2075014,-0.15790142,0.18489613,0.34417805,0.07222219,-0.6181113,0.09389646,0.37300518,0.023364132,0.1658384,-0.52641374,0.20537174,-0.17511804
220,0.30136645,0.4747044,-0.2445427,0.138246,0.080090635,0.06838816,-0.43243116,0.064078614,-0.70189244,-0.1256559,0.43040043,0.2712956,0.14157057,-0.55367917,-0.18800142,0.44787627,0.2889638,-0.06357893,-0.13279925,0.08245488
221,0.09939862,0.15598513,0.028573928,-0.18540984,-0.6767598,0.35219002,-0.79873556,-0.15590966,-0.50560683,0.0275751,-0.40285757,0.47276348,-0.7605807,-0.556735,-0.4726835,0.07870975,-0.42688584,0.13073048,0.1452266,0.7486733
222,1.0254822,-0.12309908,0.18584143,-0.017684335,-0.267415,0.13508977,0.45277187,-0.084854975,-0.12104859,0.33547628,0.13094117,0.89610016,-0.4119288,0.30561945,-0.19058399,-0.34893715,-0.43535513,0.11555659,0.14489894,-0.116510175
223,-0.07941328,-0.05209155,-0.01343765,0.084766254,-0.18807873,0.067145064,-0.512902,-0.3669295,-0.36321643,-0.8833391,-0.17791644,0.15465327,-0.19694225,0.17766918,0.3013696,0.55484384,0.018166566,-0.19693121,0.5090987,0.59288734
224,-0.5126139,-0.51391464,0.19456528,0.44001234,-0.43930188,0.32413462,0.02754362,-0.15011577,-0.1286167,0.51630074,-0.41906667,0.60017604,0.10891593,-0.36860976,-0.3884217,-0.003361228,0.18588842,-0.65258425,0.53598547,-0.046381943
225,-0.28665498,0.13275166,0.4152968,0.5354073,0.44287935,-0.25132442,0.13383389,0.18745583,-0.17888302,-0.30688038,0.3708043,0.37079155,0.16750261,-0.33362046,-0.3984982,0.7632689,0.28797874,0.25109726,0.54632765,0.20529082
226,0.68618953,-0.03664258,-0.24080808,-0.22189055,-0.33802718,-0.5149631,0.28031155,-0.31694964,-0.022808082,-0.27551877,0.013976277,-0.034782127,0.2137367,-0.21695626,0.67767996,0.58584404,0.26653787,0.49205157,0.791135,-0.041530114
227,-0.43665677,0.15010728,0.030681951,-0.09378683,-0.13418935,0.070357576,0.033994813,0.11631887,0.19498737,-0.51429313,-0.021965226,0.46880245,-0.76531625,-0.059764244,0.087062806,0.7360165,0.48165268,-0.08684689,-0.39519727,-0.14248145
228,-0.10270673,0.21666908,0.0899399,0.07674967,-0.25912592,-0.3379314,0.08094351,-0.60508364,-0.7074035,-0.55967325,-0.38917822,-0.028349034,0.61078465,-0.01678483,0.3866305,-0.023747517,-0.40186065,-0.48741266,0.11854741,0.56870323
229,0.230229,-0.55804646,-0.3723985,0.5054666,-0.32988268,0.024609782,-0.36872983,0.36424863,-0.10548225,0.3843065,-0.5226999,-0.38309282,0.032968163,-0.7500282,0.06601467,-0.2411956,0.20234326,-0.129034,0.11533008,-0.36298487
230,-0.46380275,-0.12555856,0.057191923,0.5804649,-0.28332898,0.66324747,-1.0977755,-0.16347839,0.3373531,-0.5043124,-0.087845825,0.14170459,-0.4084668,-0.47512776,0.06869481,-0.21128918,-0.16433614,0.18784562,-0.10610059,-0.2708271
231,-1.0495675,-0.67588484,0.28550708,0.02875573,-0.22376269,-0.062329203,-0.8293744,0.01806592,0.41209406,0.009998795,0.33537182,-0.083866104,0.000554128,0.014309716,-0.087721996,0.09957677,-0.06565585,-0.3697656,0.008101943,0.44233477
232,-0.3212233,0.44933847,-0.011152012,-0.14848319,-0.16213374,-0.57912457,-0.40544677,-0.13884562,0.11540494,0.21909149,0.39662793,-0.28387064,0.75551015,-0.5257669,-0.12168473,0.4001571,0.01258338,-0.40979317,0.004593443,-0.027688142
233,0.64861083,0.2595353,-0.38882646,0.23828578,-0.37834302,-0.2994994,-0.29153603,0.29542136,-0.027028965,0.32724825,0.4265124,-0.24001832,0.21523923,-0.36432138,-0.5129132,0.60224485,0.47132608,-0.17192072,0.011585354,0.21574223
234,0.17664276,-0.3603993,0.16976239,0.46770403,-0.06055038,-0.05942341,-0.1488116,0.3069549,-0.20454851,0.5407787,0.36721057,0.039216228,-0.46612462,-0.3386918,0.3067924,-0.106493555,-0.3083962,0.74338984,-1.0267568,-0.02427205
235,0.13608636,-0.4132126,0.17212114,0.09779733,0.026895886,-0.14803192,-0.4264458,0.1616769,0.12490357,-0.10887802,0.0466668,-0.6636236,-0.119141646,0.41867867,0.85667324,-0.5581752,-0.43400505,0.47516784,-0.027212229,-0.17994632
236,-0.37705237,-0.25587112,0.5008855,0.38410574,-0.35308075,0.05120855,0.163244,0.24510655,-0.17543802,0.18693806,-0.2620787,-0.3429371,-0.6645809,0.28762585,-0.59164083,-0.19633879,0.2636094,-0.117164485,-0.35807455,-0.48693395
237,0.5199372,1.0747544,0.1378758,0.6954846,0.47896084,-0.032002114,-0.11269938,-0.08033665,-0.21103951,-0.28784275,-0.009640527,0.071327716,0.26761502,-0.063482314,-0.62282854,-0.022822035,-0.53315175,-0.086152315,0.020610742,0.022594422
238,-0.16286184,0.41838786,0.04387425,-0.118204884,-0.10557812,-0.26277027,0.00027139852,0.42349446,0.08617036,-0.26130205,-0.41613168,-0.37723756,-0.08612316,0.6099272,0.33657512,0.06757741,0.05291533,-0.13931179,-0.62753326,-0.4230615
239,0.11082893,0.19521788,-0.51962155,-1.0815535,0.004985023,0.09570268,-0.3830048,0.40297195,0.03652305,0.35997686,-0.58339596,-0.2964072,0.19585587,0.16275865,-0.32880244,-0.59837204,0.17940308,0.036708448,-0.34575227,0.07426179
240,-0.65061593,-0.42863855,-0.0018391034,-0.1918572,-0.10142716,-0.17444561,-0.25787976,0.39235118,-0.33261058,-0.03588047,-0.3049071,0.47966573,0.1669782,-0.64916563,0.054471213,0.1437808,-0.18992847,-0.69927275,-0.26108512,0.15584338
241,0.004798961,0.27732494,0.4852409,-0.01656338,0.5891487,-0.21833116,-0.42872557,0.6336551,-0.03076264,0.07198181,-0.25719962,0.25127786,-0.46730474,-0.07951568,-0.15339582,-0.019863356,-1.0558249,0.19443442,-0.33879337,0.01371886
242,0.4462962,-0.64349324,0.31047067,-0.11471718,-0.31330964,-0.43650737,0.06493289,0.40106466,-0.2242215,0.6411389,-0.047411207,0.29192424,0.5703857,-0.23135829,0.18558414,-0.4254027,-0.6414331,0.035690136,0.20825522,-0.27744362
243,0.03875755,0.5524091,0.18622902,-0.0827753,-0.29113805,0.19741093,-0.3726426,-0.26381743,-0.087014705,-0.20100537,-0.26503664,0.40179083,-0.44265518,0.049834583,0.33113107,-0.18013008,-0.3185348,-0.21938887,0.78582615,-0.0063895234
244,0.1120719,-0.21187557,-0.34015533,0.2556546,-0.41742063,0.4640277,0.25228766,-0.27312192,-0.8512584,-0.09910691,-0.11936772,0.33944649,-0.41362858,0.03886403,-0.27695718,0.022590943,0.41736263,-0.65110487,-0.42941925,0.615573
245,-0.15253273,-0.11110184,-0.15003999,0.4974665,-0.13883434,-0.14357223,-0.119955495,0.018871984,0.21785873,0.37647235,0.121658444,-0.6275848,0.10275809,-0.89025456,0.70660424,-0.19190569,-0.2477701,0.2728955,0.21814996,0.53977954
246,0.128442,-1.3318872,0.36321342,0.05414997,0.020286176,-0.08076756,-0.36905026,-0.24560551,-0.009065446,-0.1830092,0.055915292,-0.076351784,0.22085063,-0.23614483,-0.26101908,0.3235178,-0.14377412,0.5031968,0.25159708,-0.3604064
247,0.46092334,0.03941986,-0.19753283,-0.19299568,-0.08498399,0.2882399,-0.28119692,0.07164176,-0.16776174,-0.12994127,-0.23957501,0.17247036,-0.46572024,-0.3614641,0.13163498,-0.071962476,0.22159578,0.90655565,0.3687491,-0.201723
248,0.30772528,-0.044056088,-0.6716659,0.22473139,0.27818853,0.2793887,0.06131007,0.06329209,0.13411213,0.2097305,0.012215346,0.54454917,0.68596566,-0.2880537,0.39293054,0.034515895,0.735841,-0.15853402,-0.20732108,-0.4171508
249,-0.3856324,-0.2204804,0.06982669,0.5816053,-0.16872478,-0.08082662,-0.009714303,0.2972557,0.28084457,0.18247065,0.24796225,0.18482634,-0.13316469,-0.33555478,0.111367755,0.60271573,0.41762623,0.1557581,0.037649747,0.112520896
250,0.16948152,0.48520756,-0.19807139,0.27755177,-0.11824215,0.038173646,-0.45879066,-0.065066315,-0.2554573,0.5032362,-0.42377266,-0.32912675,-0.020174619,0.28725234,0.023008928,0.7739554,0.28019154,0.05623271,0.0901118,0.20633659
251,0.12044227,0.30900094,0.076478906,0.049915288,-0.6141059,-0.5336078,0.45332366,-0.18081822,-0.33651963,-0.15981025,-0.435665,-0.3829872,-0.013427914,-0.5990595,0.69392544,0.026914947,-0.42769918,0.2505523,-0.17044975,0.26589823
252,-0.15411825,-0.119039424,0.4786775,-0.15914832,-0.32438958,-0.27695727,-0.11929528,-0.081413805,0.56865424,-0.19745354,0.13096757,-0.11117639,0.10389925,0.41128707,-0.38113448,0.17881887,0.06786018,0.46961638,0.5010247,-0.3223471
253,-0.29211193,-0.72273296,0.20139016,0.26027468,-0.033471428,-0.44034913,-0.3862143,0.5808195,-0.23424256,-0.1644111,0.36237547,-0.2439866,0.0664725,-0.5517901,-0.13835633,0.0030271509,-0.05817491,-0.14082329,-0.09572588,0.07134853
254,-0.2426698,0.30177987,0.3074365,0.69690436,-0.10550477,0.40985286,-0.18181221,-0.33393347,0.3096575,0.31489438,-0.26451215,0.92016494,0.062001735,0.54545057,0.3156137,-0.043611743,-0.36476672,-0.17823054,0.15081216,-0.12411142
255,0.051963896,-0.59531724,-0.04847366,0.047160946,-0.23933412,-0.059605785,-0.35570455,-1.0369663,-0.51261246,0.49364933,0.50520545,-0.032897457,0.33447698,-0.8173183,-0.12524602,0.059722517,-0.21465772,-0.4401913,0.17116201,-0.15604228
256,-0.3076091,0.07126051,0.11134161,-0.13361306,1.0670788,-0.051868446,0.09346455,0.8034786,0.43116128,-0.20357889,-0.37614092,0.13554981,-0.3238755,-0.47216776,-0.36349708,0.052383084,-0.014737858,-0.32345337,0.2631122,-0.3448671
257,0.117345326,-0.070927866,-0.3071731,0.23654526,-0.18864934,0.37643564,-0.6222299,-0.306663,-0.75101024,0.6722424,0.55366564,-0.27578774,-0.39166817,-0.17226171,-0.14318234,-0.6813277,-0.12157428,-0.37058887,-0.36636224,0.37565544
258,-0.21565251,-0.277785,0.18323041,-0.29228398,0.04582496,-0.27186388,-0.43680412,0.18756887,0.41004598,0.11545919,-0.1941038,0.06339298,-0.23892403,-0.3381274,0.22982913,0.6415737,-0.21403027,-0.008807547,-0.14277036,-0.32367977
259,-0.16121158,0.2738754,-0.42343116,-0.103772596,0.14875042,0.41529998,-0.6361291,0.2406658,0.43239403,0.26584107,-0.3713512,-0.45530123,-0.6176825,-0.26246375,-0.3810179,-0.34886175,0.042208783,-0.47583067,-0.25196737,-0.40925497
260,0.022312542,-0.57387394,0.47108218,0.14256144,-0.15143205,-0.06590227,-0.054643128,-0.33571225,-0.06452758,0.21459013,-0.03965909,0.2464199,0.29964086,0.6787629,-0.1446418,0.6173765,-0.026329052,0.7263678,-0.02168808,0.29936457
261,-0.40472928,0.24965604,0.18892233,0.047275025,-0.48829392,0.12279285,-0.31332684,0.13678752,0.40754163,-0.13521092,-0.35413012,-0.7047862,-0.39267936,0.24140938,-0.57955086,-0.13396785,0.18639767,0.38021514,-0.09582287,0.28458008
262,0.39719233,-0.05670305,0.028267384,0.088033825,0.46032137,-0.28076702,0.37629455,0.26528138,-0.13229825,0.44528383,-0.15631059,0.75948346,0.31551194,0.35411847,0.5700517,0.732893,-0.19264282,0.17904603,-0.52530926,0.007142515
263,-0.13180323,0.10485731,-0.2873538,0.38489342,-0.2836086,0.09620025,-0.05770079,0.014264402,-0.5520427,0.9805127,-0.3845626,-0.51584387,-0.02029172,-0.7219346,0.39386445,-0.50119567,0.035326544,0.09511549,-0.017554177,0.020734604
264,-0.39061263,-0.3447304,0.24768934,-0.21593995,-0.13794263,0.44127113,-0.020640893,-0.8164222,0.138593,-0.33983266,0.26806635,0.5225242,0.39053452,0.8480336,0.04961957,-0.49732018,0.15117823,-0.38603276,-0.22886454,-0.59471095
265,0.5100069,0.2638578,-0.47388187,0.15152185,0.12169554,0.8858383,0.14577311,-0.6065244,-0.37850952,-0.32665828,-0.8202879,0.3035185,-0.69925416,-0.29114458,-0.507961,-0.041810803,0.11540005,-0.34553495,-0.1715846,-0.039212704
266,-0.29019287,-0.18467607,-0.01499387,0.35789433,-0.07608109,-0.15048346,-0.4061993,-0.37411007,0.2711796,-0.44789612,-0.25664428,-0.14994821,0.21500665,-0.158978,0.12658772,0.7630051,0.19407454,0.098076485,-0.05875399,-0.2531108
267,-0.021415984,0.1759239,0.15668742,0.3806163,-0.17980106,0.0042317067,0.61251634,-0.5499863,0.838831,-0.41835186,0.25032604,0.09495051,0.08237439,0.17803955,-0.20134686,0.10929089,0.027819566,-0.08567301,-0.3273973,-0.11102784
268,0.20022926,-0.1913026,0.24877879,-0.006331353,-0.3798356,-0.2826172,0.18238913,0.26511538,0.0031920315,-0.0026297132,-0.4164118,-0.009347557,-0.115797125,-0.109774016,0.84218365,-0.35042796,-0.6831114,0.35221764,-0.5399557,-0.010582586
269,0.032776948,-0.10912476,0.031470973,0.14599617,0.34817347,-0.010788821,-0.00038152034,0.4119909,-0.3166131,-0.3192103,-0.33693942,0.06163622,0.25138086,0.45343915,0.030156203,0.21169923,0.17007795,0.4050775,0.19031817,0.50120544
270,0.15261392,0.0642397,0.22435798,0.09246784,0.4091107,-0.20961833,0.90164524,-0.25505212,0.013025528,0.14460605,0.5491124,-0.90342265,-0.4611126,0.34443617,-0.061451856,-0.57782894,-0.2012955,0.3835686,-0.37646762,0.15882091
271,0.37046546,0.13339607,0.062295128,-0.69892466,0.31781852,-0.285612,0.1599917,-0.12213126,-0.48403668,-0.27576184,-0.44149682,-0.053048566,0.28674874,0.6041193,0.43858227,-0.2879679,-0.67805314,-0.39058343,-0.064431354,-0.16819634
272,0.02863385,-0.18292914,-0.5150607,-1.0146191,0.19375049,0.007976458,0.0053925863,0.6599221,-0.14723866,-0.12523164,0.18571255,-0.31183138,-0.4675933,-0.34467682,-0.2708711,-0.046754833,0.7402471,-0.04657162,-0.23755808,0.03180851
273,-0.3783006,0.42001304,0.29790238,0.19795178,0.039442863,0.36005437,0.50575,-0.51538444,-0.054551996,-0.9614978,0.2639101,-0.24767761,-0.2674652,0.12314859,-0.09481953,-0.713569,-0.14997494,0.40189835,-0.4394638,-0.17483655
274,0.37579113,0.14944038,0.4397209,0.055118352,-0.081004985,-0.31144935,0.9400373,-0.19044888,0.27963617,-0.46810108,0.20279028,0.046304174,-0.16823693,0.5031958,-0.5771155,0.29661918,0.046518173,-0.12584963,0.2340551,-0.030874828
275,0.38017464,0.39848143,0.03744128,0.09016604,0.76041114,-0.24769127,-0.07118329,0.31775934,-0.17971298,0.17706898,0.12090956,-0.21597493,-0.41861862,0.18238592,0.20402285,-0.34980923,-0.7760148,-0.12523602,-0.27495995,0.025704162
276,0.26238424,0.2073027,0.25830755,-0.82892483,0.13624862,-0.15886739,-0.19100544,-0.66295785,-0.70713925,0.27417994,-0.049104273,-0.12119248,-0.13124764,-0.22652273,-0.20719491,0.3732838,-0.20448928,0.22175904,0.2761525,-0.5548412
277,-0.17689954,-0.40369618,0.07244458,0.17957947,-0.28729758,0.34386468,-0.58895224,-0.28676724,-0.10927715,0.23101941,-0.5755707,0.55224764,-0.071994096,0.52095836,0.43699962,0.05119579,0.016552038,-0.5330542,0.14704566,-0.23194177
278,-0.26369873,0.26592806,-0.14578763,0.014215231,0.17662816,0.088008896,-0.3215635,-0.18162706,0.124905124,-0.5311749,-0.033109125,0.38823423,0.7566818,0.5308982,0.439436,-0.18385771,-0.14269972,-0.7333885,0.27383348,0.44536224
279,-0.09355991,-0.45550427,-0.29686594,-0.33534434,0.18161933,0.023427814,-0.4533639,0.3058195,-0.39696077,-0.64475846,-0.26613063,0.29358706,0.4635371,0.37456012,0.541478,0.55816865,0.580089,-0.11393832,0.23677793,0.45809895
280,0.30563357,-0.42033595,-0.38715518,0.1816383,0.45868373,0.25263423,-0.28284726,0.1101257,-0.3517508,-0.14860943,0.4151241,0.14940663,-0.16335228,-0.9102867,-0.5696976,0.35474667,0.13759595,0.27607146,-0.657963,0.014790673
281,0.11254602,-0.26452816,0.40606695,-0.35493255,-0.2296176,-0.72222435,0.644904,-0.3663463,-0.26560152,-0.6882464,0.13139875,-0.5935742,0.16181818,0.07897536,-0.35011718,0.15604062,-0.31056806,-0.3075831,0.09405523,-0.3068827
282,-0.1370346,-0.014455954,0.067263015,-0.22525647,0.103201635,-0.044936284,-0.3487907,0.24604936,-0.48505104,-0.16887727,-1.3324202,-0.23116119,0.34958047,0.29935196,0.03296259,0.19354579,0.12031828,-0.29919907,0.35750484,-0.38561574
283,-0.3090143,-0.13552962,-0.012027225,0.4031893,0.6002654,-0.1523706,0.39908183,0.46507174,0.4729282,-0.63046664,0.31572512,0.4655672,0.17867118,-0.64607984,0.42999852,-0.025080321,-0.27650315,-0.39150903,-0.4379191,-0.17723995
284,-0.31464228,-0.8090542,0.021733845,-0.18049397,0.10604656,0.16665281,0.54165,-0.18801892,-0.007694488,-0.5974004,0.34885764,0.2901057,0.44384712,-0.2689358,0.027004179,-0.3744558,0.38428423,0.3312215,-0.22811405,0.045562148
285,0.77006865,-0.050081227,0.35797402,-0.0006871207,0.10420296,-0.32209432,0.2800508,0.2136532,0.23661456,0.41635856,0.1808982,-0.3898141,-0.84011805,0.08710928,-0.5102432,0.09475809,-0.46889475,0.44750136,0.020640133,0.15191056
286,-0.072661646,-0.20912297,-0.037282694,0.5551923,0.20916055,0.31557488,0.37440014,-0.07839823,-0.6417328,-0.2982576,0.23558848,0.19994687,-0.8197195,-0.30398038,0.44614524,-0.26364768,0.22780791,0.032191686,0.33014357,0.09931111
287,-0.1824642,-0.11915324,0.31410068,0.07200293,0.25569203,-0.1603191,0.08510991,-0.5381701,-0.106611885,0.036751688,1.4301004,-0.011990328,-0.26268673,-0.42960048,-0.026423842,0.11486781,-0.23912558,0.28486642,0.2871336,0.6289143
288,0.6420258,0.4529554,-0.26023945,0.38827354,0.2278856,-0.30409113,-0.14096506,-0.19812225,-0.5905736,0.22576961,0.1490965,-0.26156372,0.11515097,-0.7434044,0.10935355,0.51088554,-0.009363925,-0.5155147,0.15844227,-0.61475086
289,-0.22497724,-0.4692803,0.38745338,0.46749747,-0.37532097,0.35812515,0.30684277,0.084625036,0.058280665,0.19634646,0.115637794,0.4109373,-1.5175148,-0.65711826,0.08813681,-0.1738663,-0.2736567,0.6202881,0.23358552,0.40407696
290,0.03960188,-0.6299,-0.17150652,0.8906933,0.13722034,0.46073455,-0.27021176,-0.19773169,0.22308047,-0.119433105,-0.11138389,-0.7328401,-0.27820578,0.70650303,-0.4080226,0.0023112022,0.26836455,-0.16468929,0.17380671,0.8628105
291,-0.26143453,-0.16925737,0.2733743,0.1368848,0.29110357,0.21003744,0.057467137,-0.674016,-0.06112733,-0.30260128,-0.08503674,0.28470045,-0.055469222,0.38084424,0.5885183,0.12764035,-0.44842196,0.4593426,-0.21821998,0.039037257
292,-0.20237307,-0.2800878,0.09119882,0.38434505,-0.064530745,-0.05226826,-0.5823063,0.0005340399,-0.20409013,-0.056538884,0.26392853,0.065742664,-0.3205419,-0.2531191,-0.47949025,1.1023997,0.31695244,-0.37308368,0.2013424,0.4046165
293,-0.28041384,-0.014490943,0.085879505,-0.34612978,0.06029634,-0.30864573,0.110423595,0.53474516,-0.42347205,-0.6555273,-0.15710689,-0.013528843,0.5825584,-0.37911102,-0.54919136,-0.12521517,0.5457384,0.07572715,0.17864256,-0.15998594
294,-0.2730754,-0.2006285,0.37385884,0.1588295,0.13094415,0.1428396,-0.32426894,-0.50076354,-0.34616446,0.43131438,-0.508428,0.4495577,-0.050839007,-0.1859138,-0.14318065,0.13457863,-0.38658273,-0.447954,0.6976559,-0.48581526
295,-0.012744725,0.12929901,0.23588529,-0.40597084,0.12754627,-0.16995159,0.37295628,-0.35391492,0.5474517,0.044049785,0.18280526,0.59080404,-0.07758963,0.2955182,0.36809474,0.26624686,-0.23185673,0.17588475,-0.020692473,-0.1978871
296,0.73301536,-0.17234695,-0.2796933,-0.09808574,0.5365519,0.02399537,0.21754345,0.16215535,-0.3102174,-0.038826667,0.22824003,0.10100769,-0.30541506,-0.6687296,-0.016340379,-0.20015371,-0.22753187,-0.3013557,0.18155687,-0.3456641
297,0.04254302,0.30540016,-0.46809432,-0.021285363,0.29368246,0.26156363,-0.21881793,0.4930583,1.1314473,-0.2848,-0.5759611,0.08160287,-0.63350534,-0.20898917,-0.2206294,0.046034217,-0.08299683,-0.5474881,-0.08692496,0.055951584
298,0.58631045,-0.19944713,0.15916823,0.037528194,0.25307414,-0.0057266415,0.3306224,-0.0034546761,-0.029292967,0.73653954,0.24192326,0.35740972,-0.47811875,-0.13399798,-0.15283272,-0.22970177,-0.5740054,0.44195393,0.435027,0.29230714
299,0.13555631,-0.56795615,0.24490796,-0.38756114,0.27441797,-0.43021324,0.39217025,0.16017072,0.36035407,-0.30860278,-0.39824176,-0.026490562,-0.15867153,-0.6555384,-0.5844188,0.22007051,-0.655575,-0.48638472,-0.6758314,-0.4547975
300,0.24526425,0.341795,0.32242727,0.42080784,-0.108950645,-0.35026956,-0.25647843,0.2972035,-0.16023108,0.3800646,-0.2746103,-0.2007076,-0.45470023,-0.10792056,0.032054372,0.13680977,-0.7219599,-0.3208054,0.5249128,0.12670696
301,0.4910172,-0.23955652,-0.08002946,0.43666834,0.07540189,-0.079885945,-0.39677295,0.0056618177,-0.39424554,0.5625289,-0.021507058,0.20790717,0.95960027,0.2318682,0.45378414,0.14643477,0.027880466,0.33025762,0.24546243,-0.025841098
302,-0.3668062,-0.3006881,0.012252133,-0.44177678,-0.06708534,-0.056745667,-0.14803402,0.25748628,-0.32463336,-0.41491038,0.5053728,0.5023345,0.23175585,-0.057972994,0.12962201,-0.5841497,-0.15558042,-0.32314062,-0.45804787,0.3164369
303,-0.013687217,-0.221693,0.83083117,-0.38287655,-0.35046497,-0.7507056,0.19690526,-0.33609766,-0.14275141,-0.19947699,0.19929624,-0.10011786,0.68931687,-0.46398297,-0.4190647,0.0859432,-0.20620066,0.24144769,0.6366726,-0.9854842
304,-0.14277633,-0.101880215,-0.01048412,0.18539812,-0.6708198,0.12531668,-0.5328412,0.04003397,0.21727575,0.2474817,0.3782486,0.5727941,-0.080385506,0.27035385,0.4247712,0.0316919,0.14873844,0.117491975,0.24311464,0.4654115
