,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10
207,0.16581573,0.085034095,0.280154,0.066622786,0.25192097,0.5042791,-0.04587476,0.8761625,0.08935113,0.5834248
208,-0.10882078,0.44897684,-0.7302229,0.27146593,-0.2381041,0.6887057,-0.1698104,0.14301525,0.04538362,0.22389522
209,0.3698686,-0.20770344,0.025977103,-0.5445167,0.35491258,-0.07996452,0.3251407,0.87040025,0.3159865,-0.053356066
210,0.10227422,-0.14598373,0.7071909,-0.1787941,0.32401583,-0.4107526,-0.25842392,0.7166488,-0.4013926,-0.43857756
211,-0.30094457,-0.021474948,0.08066758,-0.09690358,-0.65364146,-0.07641457,0.6176294,0.47258943,-0.47511342,-0.38627705
212,0.069831796,0.52040386,0.26337406,-0.115300976,-0.4264633,0.064729735,0.4393222,-0.10636236,-0.5221993,-0.4555544
213,-0.060267277,-0.12174687,0.35109138,0.4763792,-0.0048378757,-0.28526706,0.032047674,-0.70600796,0.113819554,0.7410777
214,0.070115484,0.5109897,-0.11465334,-0.34771153,0.7453853,0.21997,-0.387477,0.029205978,-0.89923954,0.31334603
215,-0.009581081,0.434801,-0.47221488,0.056565385,0.07658973,0.0072314073,-0.35632765,-0.45856878,0.63274413,-0.37825337
216,-0.29449543,-0.5010418,-0.11219344,-0.91856414,0.4462665,-0.09373805,0.23454767,-0.11696708,-0.4862882,-0.5370722
217,0.15180893,0.08343624,0.30281025,0.38292307,-0.09112333,0.13080855,0.33632094,-0.611866,0.24109305,0.56901103
218,-0.17334446,0.7784869,0.13475974,-0.061807588,0.18387194,-0.38447648,-0.61960083,-0.10408958,-0.035446394,0.26493654
219,-0.02903729,0.10612787,0.2883936,-0.109638795,0.6580619,-0.12022025,-0.124921,0.30588144,0.9169872,0.07971294
220,-0.29098088,-0.073888265,-0.044806924,0.045196906,0.72206426,0.04508464,-0.22029404,0.1656306,-0.29438055,0.27984172
221,0.0576732,0.28288588,-0.12738404,-0.63209474,0.15235126,-0.3949551,-0.26284468,-0.7911697,0.03262717,-0.028260555
222,-0.27841103,-0.16858561,-0.38616136,-0.028777353,-0.7955644,-0.5332039,0.007726924,0.43810403,0.006555507,0.47638467
223,0.71984637,-0.07060345,0.004431595,0.029277211,-0.19124797,0.2732828,-0.6393846,0.06248634,0.2359672,0.23130494
224,0.51927954,-0.5511998,-0.34440365,-0.094566986,-0.039083995,0.34205568,-0.047735184,0.19565153,0.18195593,-0.0007801833
225,-0.9939269,0.46779624,-0.34752157,-0.39407796,0.19723341,0.31880897,0.54862076,0.23359482,-0.16764405,-0.33772346
226,-0.10782552,-0.16123109,-0.34566018,0.0031702353,0.14295276,0.07395414,0.823972,0.59391063,-0.095240444,0.40590468
227,0.14773832,0.20518537,0.022558525,-0.2698731,-0.35770097,0.07803222,-0.59061605,0.3206409,-0.06720937,0.24012215
228,0.2655004,0.79467034,-0.6340358,0.4302878,0.58831024,0.38119906,0.044848736,0.23760813,-0.18945704,-0.3727286
229,0.6808608,-0.13635775,-0.27432084,0.13318187,0.098733574,-0.2871859,0.6394916,-0.58232456,0.7200204,0.36988497
230,0.14899282,0.7411716,0.024614023,0.15272674,0.30916265,-0.7099987,0.15256557,0.664714,-0.08361541,-0.05697712
231,0.30416614,0.5284598,0.1463459,-0.6503757,-0.22693828,0.22696888,0.002948099,0.07472703,0.5091116,0.13154672
232,0.35436076,0.36999074,0.3313972,0.5281421,0.20445016,-0.5761769,-0.0027952914,0.57887375,0.08324803,-0.042390205
233,-0.51641643,-0.11266143,-0.1956525,0.6455001,-0.40701532,-0.6923966,-0.012981625,0.28557962,-0.32270408,-0.098433405
234,0.28603306,-0.012275147,-0.057435174,-0.10936134,0.76893026,0.39084142,-0.59708226,0.02462711,0.51314235,0.3328755
235,0.114846654,0.3981116,-0.5020994,-0.09999832,0.32365516,-0.04954812,0.008810787,0.018487418,-0.8822649,-0.3683764
236,0.23033063,-0.43158925,0.10667768,-0.024812905,-0.6628456,-0.5018826,0.7145475,-0.49221414,-0.34133846,-0.16209851
237,0.25162745,0.02428906,-0.82958794,-0.49189466,0.28870118,0.53747416,-0.113760754,-0.44352865,-0.12163619,-0.13228735
238,0.22880144,0.19741161,-0.75158805,0.050896067,-0.016862528,-0.09862379,-0.09945283,0.20161428,-0.27058974,0.31815478
239,0.8071693,-0.67022884,-0.29311725,-0.016552225,0.08457668,0.58498514,-0.05810827,-0.031496305,-0.22669765,-0.13514084
240,-0.61917347,0.21228139,0.8631834,-0.16375019,-0.5318541,0.13034476,-0.24703512,-0.558013,0.19627762,-0.20546705
241,-0.67185605,-0.3063925,0.13051005,0.50152785,-0.15303785,-0.35619244,0.061432295,0.4248099,0.02465387,0.13297357
242,-0.46804708,-0.12025907,-0.66044116,-0.06627013,-0.013513772,-0.61983156,-0.023807537,-0.33909178,0.7746996,-0.094989695
243,0.3215286,-0.6353403,0.6079766,-0.23057275,-0.8037368,-0.18945082,-0.49862233,-0.065262206,0.10945839,0.51313263
244,-0.13145266,0.5760279,0.48153746,0.051598456,0.5056241,-0.529536,-0.334638,-0.06279356,-0.5699438,-0.21190938
245,-0.49758327,0.4095373,0.061202254,-0.040579792,0.42276385,0.045523196,-0.9060479,0.40560576,0.7834732,-0.45166948
246,0.39995015,0.46338204,0.3115231,0.6577576,-0.25902483,0.097148344,0.47997293,0.65019226,0.03096648,-0.14138275
247,-0.11656139,0.9436847,-0.00834339,0.3038348,-0.5136742,0.097098336,-0.21397749,0.26631916,0.079136014,0.14946167
248,0.733833,-0.23793651,0.11230832,0.1770502,0.020693263,0.33171237,-0.0822595,0.14553963,0.6358343,0.52432305
249,-0.58586955,0.036629647,0.029763307,-0.18052539,-0.05237958,0.90042245,0.13690948,0.29007253,0.74242675,-0.209809
250,-0.2686353,0.09840927,0.16233563,-0.7918466,-0.015361466,-0.13823545,0.39308548,-0.16171642,0.50896674,-0.43498114
251,-0.57161057,0.15069348,0.3004252,-0.78669226,-0.04316331,0.50038475,0.14455917,0.09179076,-0.28111085,-0.024359416
252,0.35119516,0.29249218,0.06470848,0.058778644,0.28305632,-0.12143624,0.40585732,0.33753857,0.1619279,0.25817809
253,0.30235022,0.26158965,-0.153105,0.32896563,-0.02951623,-0.04486953,0.83094734,0.29597706,-0.06899216,0.113453284
254,0.528951,-0.18881212,-0.23211709,-0.08552284,-0.4053268,0.29489902,-0.33298877,-0.45393366,-0.23825423,-0.0418215
255,0.44980696,-0.4609395,-0.23353077,-0.44916722,-0.6124721,-0.3168998,0.39406142,0.23782584,0.82284665,-0.3119436
256,-0.11089105,0.29728302,0.53151995,0.10072251,-0.52855283,0.6994246,0.2942718,-0.08943586,0.3345376,-0.3719252
257,-0.6465518,0.14267856,0.3436972,-0.14471458,-0.02074772,-0.17858179,0.32205743,-0.5742066,-0.15846314,-0.6328185
258,-0.26763618,0.497753,-0.5293186,0.0949195,-0.34824857,-0.16725612,0.15685286,0.15544054,0.19187003,-0.33030105
259,0.6264107,-0.09131283,0.030976286,0.37868932,0.09039898,-0.5282043,-0.14918737,-0.7747805,0.030379375,-0.11841086
260,-0.024017952,-0.43372056,-0.35146317,-0.35599533,-0.42079842,-0.62151766,-0.09319256,0.5427617,0.14744672,-0.11002298
261,-0.04448193,-0.25608844,-0.030724589,-0.5777542,0.579466,0.2457452,-0.49478945,-0.5967032,0.2110752,-0.4372792
262,0.74675524,0.009338417,-0.30225456,0.13833234,-0.87711805,-0.17091031,0.31651118,-0.034332328,0.35863012,-0.08027626
263,0.74285007,-0.16513456,-0.06819087,0.109138526,0.21095675,-0.40125144,-0.2895682,0.23336436,0.4155807,0.26387632
264,0.062082738,0.50544673,-0.43235123,0.6072125,0.15927179,-0.042634588,0.30857405,-0.22988768,0.49269193,0.23664741
265,0.19854896,0.6160625,0.029308064,-0.20134376,-0.5415924,-0.10258369,-0.33982483,0.45187283,0.50179756,-0.56752026
266,-0.2691888,-0.49351758,-0.10401198,0.470829,0.35360047,0.6791982,0.47244167,0.022345068,0.15141064,0.13624103
267,0.40447953,-0.12088283,-0.46193606,-0.008686459,-0.10617947,0.09869327,-0.35850415,-0.75088185,0.23690212,0.425064
268,0.28625765,0.27988586,-0.7730575,0.4720561,-0.49305722,-0.55223995,0.12352115,0.34159848,-0.2444127,0.8370333
269,-0.34656832,-0.43572593,-0.48394924,-0.22304769,-0.33229685,0.62319386,-0.30980805,-0.19799888,-0.07495394,-0.10415306
270,-0.30092666,0.4540884,-0.3277265,-0.41755778,-0.42968264,-0.11035141,-0.08910926,0.6811456,-0.09011338,-0.7039395
271,0.39146018,-0.12880135,0.32535934,-0.48958722,0.3158813,0.51405984,0.68637896,-0.31386828,-0.093452066,-0.27217624
272,0.06671438,0.53988457,-0.4342534,0.0010467737,0.20276527,-0.5186984,0.109068535,0.2632117,-0.633952,-0.34167844
273,0.5809959,-0.20976225,0.927831,0.49528432,-0.26196226,-0.72564584,-0.41730428,-0.31862977,0.27625018,-0.09536101
274,-0.14362939,-0.44577485,-0.4039859,-0.17009379,-0.2964814,-0.19953454,-0.47297117,0.003559149,-0.34303042,-0.22850996
275,-0.12769808,0.23147902,-0.4608564,-0.61254084,0.15337902,0.47861743,-0.0024337661,0.38377088,-0.096714936,-0.43552893
276,-0.19165839,-0.06544814,0.08180558,-0.23898065,-0.011063621,0.1747637,-0.18905142,-0.506455,0.07278007,0.97018546
277,0.38598928,0.05584203,0.604935,-0.56971496,0.35574874,-0.3594944,0.22072837,-0.305425,0.41155228,0.5048973
278,-0.0010479469,0.23972942,-0.3688016,-0.24486464,0.55350226,0.70764273,-0.2812799,-0.40349844,-0.27351177,-0.5001732
279,0.5765897,0.3135002,0.72857565,0.01835805,0.063792326,0.22721726,-0.18550456,-0.08198276,0.049752228,0.18967335
280,0.21161884,0.012645108,0.20767482,-0.5361051,-0.24751554,0.36209273,0.10819339,0.3768511,-0.7920467,-0.5822246
281,-0.2031846,-0.087994054,0.4145353,0.11793035,0.6483546,0.090575114,0.09642884,0.03132837,0.007573667,-0.40217996
282,0.54419136,-0.031351678,-0.5070757,-0.13684003,-0.4133805,-0.8666687,0.06643307,-0.08395473,-0.082859315,0.25222304
283,1.350103,-0.42782494,-0.07207217,0.29965296,-0.3586103,-0.27412596,0.26585203,-0.25259757,0.22749957,-0.027032658
284,-0.10285623,0.3595485,0.25753886,-0.2943321,-0.11153542,0.060920887,1.143626,0.04088134,0.2525935,-0.13431332
285,-0.01885109,-0.58376825,0.12222022,0.65234494,-0.21987598,-0.077696934,-0.04927847,1.0907451,-0.13092928,0.20912991
286,-0.39428425,-0.23626223,-0.11779891,0.018639844,-0.4807533,-0.48619452,-0.48592988,0.82871383,-0.27556077,-0.007824595
287,-0.037771106,-0.10867416,-0.01772194,-0.23492146,0.53434366,-0.4750879,-0.6872122,-0.18011346,-0.2723445,0.23214525
288,0.8371108,0.4369482,0.37560704,-0.14151713,0.2548442,0.105482146,-0.49580446,0.44135258,-0.09070841,-0.016682206
289,-0.3350567,0.8886977,-0.31583706,0.6485129,0.356169,0.5737756,-0.021560147,0.33398205,-0.119603045,0.35754886
290,-0.31173077,0.82913274,-0.38915953,-0.751648,0.23381783,-0.16912094,-0.084583975,-0.31909582,0.1340786,0.15595192
291,0.14323418,0.010635983,-0.07109251,-0.6488661,0.37990075,-0.5074795,-0.45838013,-0.21102916,-0.07350644,0.8282711
292,-0.5006022,-0.049396027,0.30755922,-0.16882087,0.3615724,0.11763146,0.08364922,-0.005153228,0.026339862,0.17301923
293,0.42495328,-0.10036311,-0.49434954,-0.07970528,0.15143245,-0.10094911,-0.71645695,-0.58719724,0.35152733,0.22868973
294,0.23593491,-0.44582495,0.46579453,-0.6386561,-0.41937292,-0.027214674,0.014192073,-0.100245215,-0.04964424,1.2599618
295,-0.1691178,-0.20789257,0.103906594,-0.19708256,-0.13737556,0.69822717,0.41914937,0.5600781,0.16344237,-0.56563187
296,-0.04569427,-0.26512238,0.3199099,-0.22069055,0.52286667,-0.24559568,0.20545213,-0.36946106,-0.33538243,-0.6959169
297,-0.7617356,0.6797633,-0.3848356,0.42490363,0.20895864,-0.46267265,0.05610575,0.22377896,-0.063163,0.40214697
298,0.5349917,-0.47773913,-0.08219566,0.15343153,-0.646937,-0.50794506,0.47896013,-0.37888613,-0.57252485,-0.3280255
299,-0.33100724,0.03678709,-0.32469922,0.022780402,-0.164761,0.7816588,-0.17845462,-0.1324269,-0.86598593,-0.368332
300,0.45568115,0.4507203,-0.07241845,0.36962536,-0.79018766,-0.07902116,0.18923017,0.12458268,0.077297024,0.62657595
301,-0.11927247,-0.66842985,-0.10599056,-0.185123,0.61675054,-0.6833108,-0.9577889,-0.15388246,-0.0060286354,-0.2477111
302,-0.25478527,-0.31952357,-0.030140337,0.36577222,0.36283344,-0.14946614,0.0648569,-0.041060895,-0.55547166,-0.10186918
303,-0.036647666,0.2913852,0.046157148,-0.15987366,-0.29479945,0.6301225,-0.7209931,-0.46606487,-0.14233783,0.43188417
304,0.32243502,0.26785263,0.5346617,-0.7473995,-0.5078725,-0.29443944,0.118190676,0.22251238,0.25689825,-0.67255694
305,-0.38730362,0.21917701,0.59060967,-0.027321512,0.5092961,-0.71546525,0.35035086,-0.120977834,0.17155917,-0.41604504
306,0.77608347,-0.47447246,0.20783506,0.50946677,-0.5091149,0.22434212,0.32199612,-0.12455534,-0.6392877,0.0347749
307,-0.26803035,0.24303722,0.20995796,0.16678157,0.20729409,0.802192,-0.47386774,0.12375622,-0.5161834,-0.035321698
308,0.70537126,0.51661444,0.17958197,0.07376731,0.21925582,-0.33845225,-0.13316697,0.19402182,-0.6557403,0.05433071
309,0.47796986,0.12694742,0.65384066,0.70604366,-0.7988986,0.14428395,0.09987083,-0.044229027,-0.22195528,0.22574288
310,0.23775806,0.061687224,-0.2788811,0.47678408,0.20130907,0.019134,-0.34656823,0.09891185,0.74193954,0.55210066
311,0.20831497,-0.21199238,-0.6454602,0.13344069,-0.008483001,0.36894453,0.8295248,-0.080826536,0.32265905,0.21098919
312,-0.52916,-0.40173188,-0.59003836,0.108889565,0.42036825,-0.20252675,0.15895915,-0.29085866,-0.25652725,0.2545632
313,-0.03867104,-0.24825832,-0.46912906,-0.18108481,0.5383515,0.58940756,-0.10377039,0.3625107,-0.18625331,0.6000991
314,-0.23000138,0.33698907,-0.92549515,0.30752584,-0.68938273,-0.32857677,0.5416562,-0.27647266,-0.10156409,0.13411616
315,-0.16655381,-0.41090748,0.33978528,0.49534604,0.24738598,-0.09816177,-0.57841396,0.14765607,-0.39797124,-0.32555464
316,0.5243343,0.16781355,-0.07882439,0.33984807,0.18238999,-0.107605696,-0.30658236,-0.3794736,0.1002171,0.47911024
317,0.06128245,-0.0076570064,0.2926103,0.13817318,-0.43911394,0.33251292,-0.22065377,0.34801647,-0.42231026,0.27613536
318,-0.22026147,-0.60457367,-0.41464278,0.12910213,0.055071373,0.35482454,-0.48246616,-0.20432793,-0.3213817,0.74403274
319,0.645746,-0.06807293,0.029238293,0.5447407,0.2552014,0.11489803,0.16999939,-0.55158067,0.22367412,0.17983502
320,0.37209103,-0.15684128,-0.41983926,0.17252773,0.11009001,0.733969,-0.0876509,0.6524083,0.07451187,0.17872138
321,0.77938604,-0.3399606,-0.34855273,0.4108612,-0.17334136,-0.1574387,0.6320757,0.33100942,-0.4148301,-0.40435958
322,0.33668783,-0.1285395,-0.45206514,0.5532026,-0.42427924,-0.54372174,0.23435448,-0.5839784,0.4243022,-0.25385544
323,-0.16706084,0.17424104,-0.42379877,0.58356047,0.0909045,0.059518114,-0.40219024,0.3146852,0.47139257,0.38957065
324,0.13799225,0.020592747,-0.35517877,-0.13718563,-0.05086446,-0.77033716,-0.39052084,0.44708803,0.7133264,-0.057428863
325,0.27537405,0.096591815,0.7200569,0.51093054,0.048114784,0.3006126,0.022144081,-0.16555451,-0.3388994,-0.55005413
326,0.5040136,0.0025439856,-0.99089754,0.1489227,0.14293334,-0.30755162,-0.014622249,-0.3518322,0.29953635,0.11929538
327,-0.47989908,0.456364,0.57449687,-0.25639257,0.29948115,-0.32001507,0.51715153,0.1697433,0.44124252,-0.19060807
328,-0.31325796,0.16914292,-0.006628762,0.56326145,0.50662214,-0.30880216,-0.5022156,-0.48904255,-0.14921327,0.019816022
329,-0.5622358,0.4349766,0.75178057,-0.805861,0.11188962,-0.025247226,-0.15123013,0.42455244,0.40476683,0.5235383
330,0.28242496,-0.17543031,-0.7709354,-0.06171019,0.12427212,-0.111163184,0.19296464,-0.52347666,0.078478456,-0.15417941
331,-0.8293906,0.15290827,0.105576314,-0.03580764,0.0515892,0.010750467,0.6665723,-0.05608793,-0.13172247,-0.27456158
332,0.043783046,0.22552969,-0.45553604,-0.06632085,-0.110378206,-0.16500211,1.0834054,-0.49395534,0.44548383,0.5462073
333,-0.36181468,-0.07143497,-0.70099837,0.46784282,0.278467,-0.07075983,-0.3266714,-0.019289622,0.4970986,0.89676976
334,0.066199854,0.015965888,0.40821037,0.025829334,0.17179552,0.09770135,-0.38104963,-0.2488245,0.36172932,0.31530133
335,0.67413336,0.24662785,0.15438427,-0.1932368,-0.311291,-0.5805923,-0.32147637,0.24264215,-0.20146766,0.6793833
336,0.2539653,-0.42356372,0.18755509,-0.029689223,0.4596889,-0.9746249,0.598418,-0.56044745,-0.061014343,0.32083938
337,0.09549244,0.47804582,-0.15464306,0.56065136,-0.44423065,0.16085131,0.03191722,-0.6045847,0.14128658,0.44907436
338,0.01226415,0.24689026,0.56141955,-0.4480862,0.4138278,0.64197767,0.120712765,-0.11940264,-0.5344074,0.411984
339,-0.27298898,-0.38958994,-0.69639134,0.72522956,0.19437845,-0.20174803,0.16066161,-0.13175969,0.26847205,-0.2201202
340,0.5413486,-0.17270263,-0.611593,-0.022133878,-0.3293836,-0.25957116,-0.26181704,0.26570067,-0.10386848,0.26131997
341,0.42974463,-0.13862632,0.17176759,0.9553512,0.73097485,-0.025134603,0.33611676,0.080107756,-0.18272232,0.40970272
342,0.64111596,-0.5833638,0.5285407,-0.46106827,-0.33518595,-0.9753001,-0.66037023,0.045676183,0.13070787,-0.120154575
343,-0.40925214,-0.5601119,-0.23752975,0.09899135,0.50767726,0.11819035,-0.21169153,0.3352183,0.2269819,-0.31706694
344,0.12689851,0.40323648,0.13543692,0.6647304,0.0896526,0.11389977,0.30951658,-0.32483244,0.7805343,-0.037156053
345,-0.55790955,-0.339711,0.3980574,-0.3652811,-0.3157643,-0.6072355,-0.076584965,-0.2657432,-0.037242524,0.2891571
346,0.2985952,0.62525225,-0.21822095,0.11852294,0.30278876,-0.6303913,-0.3572054,0.22915952,-0.44178241,-0.23616078
347,-0.13725774,-0.20788412,-0.10385662,-0.15116026,-0.26696908,0.36487666,-0.25756654,0.54454064,-0.26921967,-0.5308142
348,-0.056607634,0.51179194,-0.0027723105,0.041679896,-0.40122736,-0.5195918,0.2542424,-0.61003166,-0.22156824,0.18165864
349,0.13142958,-0.42209232,0.2680186,-0.2828748,-0.558579,-0.4772551,0.09390135,0.36992607,-0.2530297,-0.41632646
350,0.13855043,0.68872875,0.91136485,0.031103374,-0.4228073,-0.6124649,0.36672732,0.045924574,0.20059934,-0.22216806
351,-0.5410991,0.16705057,0.08066082,0.092429735,0.080852434,0.38170075,0.08175626,-0.18564042,-0.05111462,-0.5711313
352,0.20584989,-0.232062,-0.6936998,1.1213714,-0.3785768,-0.06376272,0.013948634,0.25092137,-0.44576457,0.19508559
353,0.13451284,-0.53953,0.009759128,0.37391067,0.015868433,-0.26116058,-0.22027956,-0.05540299,-0.39391294,-0.6863429
354,-0.25034082,0.3395968,0.09436674,0.28594348,0.34894285,-0.5193017,0.16301198,-0.11245653,0.7997318,0.16465461
355,0.2731642,-0.42873812,-0.24361083,0.5309396,-0.5459232,-0.22004573,-0.40156898,0.2704652,0.06094226,-0.5789843
356,0.43628973,-0.3382073,0.17276853,-0.5655973,-0.63028765,-0.70708114,-0.022737151,-0.112460926,0.08287992,-0.21017088
357,0.4983429,0.7400342,-0.60352993,-0.3878497,0.53529817,0.09940583,0.10698596,0.24662547,-0.27083588,0.0034817625
358,-0.15355884,0.5509655,0.010863069,0.13143727,-0.25620678,0.029211001,0.5106685,0.24267234,0.22834437,-0.9424438
359,-0.27446002,-0.46607015,-0.044686966,-0.47106338,0.61539114,-0.08712679,0.0010414225,0.20138939,0.022488471,0.5995329
360,-0.1743686,-0.61775976,-0.5243385,-0.31666908,0.27938017,-0.46290085,0.37702614,-0.02638473,-0.055999674,-0.61013496
361,0.35231835,0.028268341,-1.0099281,0.17700067,0.284879,-0.1148161,-0.008854382,0.6912225,-0.3798689,-0.06258171
362,-0.115349814,-0.04314126,0.10099012,0.33808583,0.35873064,-0.7188731,-0.41718596,0.14914706,-0.59323794,-0.12231339
363,0.48461986,-0.5865827,-0.3279002,0.22606552,-0.13986205,-0.44167507,-0.39280438,-0.10295231,-0.43464226,-0.97087044
364,-0.3624674,-0.098467104,-0.94742423,0.59294677,-0.09154266,-0.3555617,0.34892854,0.06757371,0.09714002,-0.5755294
365,-0.87571204,0.60454947,-0.08841163,-0.4999819,-0.18772812,-0.035188723,0.108843386,-0.0154878665,0.5327931,-0.16488954
366,-0.35705888,-0.67304933,-0.59152186,0.13044298,-0.6608451,-0.16270395,-0.19126411,-0.47582617,0.2521304,-0.46214467
367,-0.27243003,-0.13542397,-0.7064551,0.10447552,-0.11323017,-0.43358195,-0.11069024,0.5042417,-0.119316615,-0.109257475
368,0.08049704,-0.27125254,0.1416965,0.6344625,0.32953438,-0.89873886,0.042395107,-0.02755421,0.7859093,-0.30113748
369,0.67410976,-0.48706317,0.20237105,0.4480383,0.4720499,0.23757695,0.010331519,0.48816365,-0.22243774,0.57051706
370,0.9816064,0.033570696,-0.38113466,-0.18556157,0.19210242,0.30221456,0.25740865,-0.06628534,-0.8446893,-0.39961264
371,-0.109233044,-0.576136,-0.033673063,0.39102694,0.054532636,-0.88210297,-0.5044511,0.31259134,-0.30252203,-0.04878156
372,0.30294433,0.4682939,0.37944084,0.10946481,-0.23113608,-0.039551493,0.40651006,-0.15233065,0.9015479,-0.7446213
373,0.060992792,-0.15644516,-0.44516653,0.7026457,-0.44102162,-0.22368771,0.122442245,-0.17545716,-0.6421603,-0.01656883
374,-0.1945935,0.029896466,0.4287961,0.09642784,0.42439553,-0.10235771,-0.26681253,-0.5297197,-0.07188212,-0.20286256
375,0.37587398,0.10588679,-0.48920867,-0.2825505,0.51920384,-0.1631775,0.60432535,0.39128515,-0.41980395,-0.122599475
376,0.3321951,-0.6208251,-0.029858967,-0.67372364,-0.46866527,-0.62926435,-0.06467568,0.14261797,-0.2679465,-0.29455757
377,0.55875635,0.6081272,-0.3755585,0.5932456,-0.22761822,0.33274972,0.32075664,-0.063219026,-0.17179072,-0.5610738
378,-0.49906933,-0.22352126,0.33733737,0.5287729,-0.11575753,0.08039413,-0.625589,0.34785652,-0.23991218,-0.4527024
379,0.31966552,0.950405,-0.48664486,0.59502625,0.50717264,0.10936449,-0.13330273,0.26759505,-0.47134495,-0.03390591
380,-0.21248065,0.022185955,0.1936764,0.110903904,0.0040963227,0.5560326,0.45064023,-0.057188224,0.8748029,0.01235861
381,-0.557084,-0.5414738,-0.28029743,0.25274643,0.27331388,-0.5213706,-0.55293727,0.5080691,-0.19509535,-0.062397
382,-0.2089247,0.18071343,0.4812737,-0.80429965,0.37765953,0.023482125,-0.22425704,0.40752152,-0.08004252,-0.10394576
383,0.06580024,-0.61863273,-0.81203294,0.5413318,-0.034288272,-0.083799705,-0.23117937,0.05690689,-0.3492993,-0.52146363
384,0.7745239,-0.3814334,0.2884652,-0.35856307,-0.63154113,-0.35693944,0.3526488,-0.39553207,0.029653957,-0.430135
385,0.7687353,-0.034229014,0.14058007,0.21268106,0.25587854,-0.3612426,0.27790934,0.29475972,-0.17278476,0.41364196
386,0.23955223,0.36857817,0.16788007,0.97771233,0.45299888,-0.07360518,-0.33782277,-0.10421851,-0.6888732,0.12765108
387,0.7299186,-0.5741004,0.27153495,0.11305736,-0.6843703,0.11424149,0.20102482,-0.52749884,0.034054026,-0.32158893
388,-0.3129082,0.565025,0.12682848,-0.22794847,-0.2012067,-0.20901854,-0.7673661,0.3808917,0.12512071,0.029364184
389,1.0556532,0.29938036,0.052660644,-0.20878373,-0.5248065,0.1521548,0.09904011,-0.3609183,-0.22719173,-0.073054716
390,-0.11089518,-0.46477854,0.19687188,0.18972163,-0.74230313,-0.3572816,-0.16321814,0.8699924,0.20375502,0.23348147
391,0.28571522,0.6072745,0.46044892,-0.045733813,0.30668882,-0.24621558,0.41609737,0.4692945,0.08175862,-0.5462702
392,-0.58068943,-0.15877192,0.46869063,-0.56899047,0.23113738,0.65329665,-0.09707416,0.07948532,-0.4286392,-0.49596274
393,0.47588643,-0.63453996,-0.2099604,-0.09828865,0.16160044,0.07087435,0.4402299,-0.26880336,0.5317888,-0.4081848
394,-0.25009075,0.16204163,0.6057405,0.072788365,-0.38983104,-0.4712537,0.37795708,0.6213959,0.13752075,0.43405068
395,-0.16801915,-0.21251561,-0.182703,0.0005039596,-0.53825814,0.14884491,0.3759676,0.37957358,0.5381915,0.23888552
396,-0.35000843,-0.2958856,-0.6811302,-0.1573642,-0.18376854,0.012175917,-0.17921641,0.55046,0.269121,0.34465036
397,0.26009277,-0.664814,0.49515232,-0.80625576,0.11452072,-0.79473335,-0.26865953,-0.03998948,0.11434842,0.24224478
398,-0.22450405,-0.1542402,0.34596115,-0.073026784,0.74215484,0.10999514,-0.518273,-0.13468622,-0.4147766,-0.23970464
399,-0.04161964,0.6363298,0.40366733,0.7196331,0.26631,-0.27575144,-0.27231997,0.18534951,0.29122525,-0.38730195
